src,trg,Temperature,DynViscosity,Density,ElecConductivity
C(C)[NH+](C(C)C)C(C)C.C(=O)[O-],C(C)[NH+](C(C)C)C(C)C.C(=O)[O-],298,0.018,1008.0,0.586
C(CCCCCCCCC)[N+]1=CNC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CCCCCCCCC)[N+]1=CNC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.1801,1287.5,0.0238
C(CCC)[N+]1=CNC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CCC)[N+]1=CNC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.068,1471.9,0.0806
C(CCCCC)[N+]1=CNC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CCCCC)[N+]1=CNC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.109,1402.4,0.06
C(CCCCCCC)[N+]1=CNC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CCCCCCC)[N+]1=CNC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.1555,1346.3,0.038
C(CCCCCCCCCCC)[N+]1=CNC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,C(CCCCCCCCCCC)[N+]1=CNC=C1.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,298,0.2333,1260.7,0.0197
C(C)N1C=[N+](C(=C1)C)C.FC(S(=O)(=O)[O-])(F)F,C(C)N1C=[N+](C(=C1)C)C.FC(S(=O)(=O)[O-])(F)F,293,0.051,1334.0,0.64
C[N+]1=CN(C=C1)CCCC.[Cu-3](SC#N)(SC#N)(SC#N)(SC#N),C[N+]1=CN(C=C1)CCCC.[Cu-3](SC#N)(SC#N)(SC#N)(SC#N),298,0.394,1190.0,0.1739
CN1C=[N+](C=C1)CC(F)(F)F.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,CN1C=[N+](C=C1)CC(F)(F)F.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,293,0.248,1656.0,0.098
C12(CC3CC(CC(C1)C3)C2)[N+](CCCCCCCC)(C)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C12(CC3CC(CC(C1)C3)C2)[N+](CCCCCCCC)(C)C.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,318,0.461,1270.0,0.0121
CCCCCCCC[N+](C)(C)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CCCCCCCC[N+](C)(C)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,318,0.069,1270.0,0.071
C(CCC)[P+](CCCCCCCCCCCC)(CCCC)CCCC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,C(CCC)[P+](CCCCCCCCCCCC)(CCCC)CCCC.[N-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,298,0.338,1130.0,0.016
C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CC)[N+]1=CC=CC=C1.[N-](C#N)C#N,298,0.0281,1090.1,1.308
C(CCCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CCCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,298,0.0611,1036.4,0.46
C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,C(CCCC)[N+]1=CC=CC=C1.[N-](C#N)C#N,298,0.0496,1053.1,0.595
C(C)OC(CN1C=[N+](C=C1)C)=O.[Cl-],C(C)OC(CN1C=[N+](C=C1)C)=O.[Cl-],298,0.349,1178.0,0.509
